id,pred_text,true_text,token_iou
56be5523acb8001400a50330,"It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",San Diego,0.09090909090909091
56beb2153aeaaa14008c9225,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium.",Boston,0.047619047619047616
56beb2153aeaaa14008c9226,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium.","May 21, 2013",0.14285714285714285
56beb2153aeaaa14008c9227,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium.",$1.2 billion,0.0
56beb2153aeaaa14008c9228,"It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",Super Bowl XXXVII,0.13636363636363635
56beb2153aeaaa14008c9229,"It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",San Diego,0.09090909090909091
56bf23363aeaaa14008c952f,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium.",2013,0.047619047619047616
56bf23363aeaaa14008c9530,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium.",2014,0.0
56bf23363aeaaa14008c9531,"It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",$1.2 billion,0.0
56bf23363aeaaa14008c9532,"It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",1985,0.045454545454545456
56bf23363aeaaa14008c9533,"It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",Super Bowl XXXVII,0.13636363636363635
56d6f0770d65d21400198268,"It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.","May 21, 2013",0.0
56d6f0770d65d21400198269,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium.",2014,0.0
56d6f0770d65d2140019826a,"It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",2003,0.045454545454545456
56d6f0770d65d2140019826c,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium.",Boston,0.047619047619047616
56d98fbfdc89441400fdb562,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium.","May 21, 2013",0.14285714285714285
56d98fbfdc89441400fdb563,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium.",2014.,0.0
56d98fbfdc89441400fdb564,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium.",$1.2 billion,0.0
56d98fbfdc89441400fdb565,"It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",2003.,0.045454545454545456
56be572b3aeaaa14008c9052,"Coincidentally, both teams were coached by John Fox in their last Super Bowl appearance prior to Super Bowl 50.",John Fox,0.11764705882352941
56beb2a03aeaaa14008c922f,"The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15–1 record, while the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl.",ten,0.030303030303030304
56beb2a03aeaaa14008c9230,"The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15–1 record, while the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl.",six,0.030303030303030304
56beb2a03aeaaa14008c9231,"The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15–1 record, while the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl.",Carolina Panthers,0.06060606060606061
56beb2a03aeaaa14008c9232,"The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15–1 record, while the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl.",Super Bowl XLVIII,0.058823529411764705
56beb2a03aeaaa14008c9233,"The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15–1 record, while the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl.",John Fox,0.0
56bf28c73aeaaa14008c9539,"The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15–1 record, while the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl.",eight,0.030303030303030304
56bf28c73aeaaa14008c953a,"The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15–1 record, while the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl.",ten,0.030303030303030304
56bf28c73aeaaa14008c953c,"The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15–1 record, while the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl.",Super Bowl XXXVIII,0.058823529411764705
56bf28c73aeaaa14008c953d,"The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15–1 record, while the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl.",six,0.030303030303030304
56d6f1190d65d21400198272,"The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15–1 record, while the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl.",number one,0.029411764705882353
56d6f1190d65d21400198273,"The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15–1 record, while the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl.",number one,0.029411764705882353
56d6f1190d65d21400198274,"Coincidentally, both teams were coached by John Fox in their last Super Bowl appearance prior to Super Bowl 50.",Super Bowl XLVIII,0.1111111111111111
56d6f1190d65d21400198275,"Coincidentally, both teams were coached by John Fox in their last Super Bowl appearance prior to Super Bowl 50.",Super Bowl XXXVIII.,0.1111111111111111
56d6f1190d65d21400198276,"The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15–1 record, while the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl.",six,0.030303030303030304
56d99179dc89441400fdb56c,"The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15–1 record, while the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl.",one,0.030303030303030304
56d99179dc89441400fdb56d,"The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15–1 record, while the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl.",four,0.030303030303030304
56d99179dc89441400fdb570,"Coincidentally, both teams were coached by John Fox in their last Super Bowl appearance prior to Super Bowl 50.",John Fox,0.11764705882352941
56be59683aeaaa14008c9058,"Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.",DeAngelo Williams,0.044444444444444446
56be59683aeaaa14008c9059,"Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.",Kelvin Benjamin,0.044444444444444446
56be59683aeaaa14008c905a,"Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.",7,0.0
56beb3083aeaaa14008c923d,"Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.",1978,0.022222222222222223
56beb3083aeaaa14008c923e,"Carolina started the season 14–0, not only setting franchise records for the best start and the longest single-season winning streak, but also posting the best start to a season by an NFC team in NFL history, breaking the 13–0 record previously shared with the 2009 New Orleans Saints and the 2011 Green Bay Packers.",Carolina Panthers,0.021739130434782608
56beb3083aeaaa14008c923f,Ten players were selected to the Pro Bowl (the most in franchise history) along with eight All-Pro selections.,Ten,0.058823529411764705
56beb3083aeaaa14008c9240,Ten players were selected to the Pro Bowl (the most in franchise history) along with eight All-Pro selections.,eight,0.058823529411764705
56beb3083aeaaa14008c9241,"Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.",Kelvin Benjamin,0.044444444444444446
56bf2afe3aeaaa14008c9543,"Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.",1978,0.022222222222222223
56bf2afe3aeaaa14008c9544,"Carolina started the season 14–0, not only setting franchise records for the best start and the longest single-season winning streak, but also posting the best start to a season by an NFC team in NFL history, breaking the 13–0 record previously shared with the 2009 New Orleans Saints and the 2011 Green Bay Packers.",2009,0.022222222222222223
